instance_id,code_id,qec_code_spec,n,k,expected_distance,expected_bound_type,method,status,computed_distance,computed_bound_type,elapsed_ms,component,command,notes
surface-rotated-d5,rotated-surface-code,surface_rotated:d=5,25,1,5,exact,codedistance-QDistRndMW,completed,5,upper,278,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d5/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d5/hz.json iterCount=5000 seed=20260626 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260626; z_bound=5; z_elapsed_ms=136; z_T=5000; z_R=4991; x_bound=5; x_elapsed_ms=134; x_T=5000; x_R=4985
surface-rotated-d5,rotated-surface-code,surface_rotated:d=5,25,1,5,exact,codedistance-QDistEvol,completed,5,upper,390,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d5/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d5/hz.json iterCount=5000 seed=20260626 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260626; z_bound=5; z_elapsed_ms=194; z_T=5000; z_R=5000; x_bound=5; x_elapsed_ms=190; x_T=5000; x_R=4999
surface-rotated-d5,rotated-surface-code,surface_rotated:d=5,25,1,5,exact,codedistance-decoderDist,completed,5,upper,1238,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d5/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d5/hz.json iterCount=5000 seed=20260626 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260626; z_bound=5; z_elapsed_ms=605; z_T=5000; z_R=5000; x_bound=5; x_elapsed_ms=627; x_T=5000; x_R=5000
surface-rotated-d9,rotated-surface-code,surface_rotated:d=9,81,1,9,exact,codedistance-QDistRndMW,completed,9,upper,703,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d9/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d9/hz.json iterCount=5000 seed=20260629 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260629; z_bound=9; z_elapsed_ms=349; z_T=5000; z_R=4716; x_bound=9; x_elapsed_ms=347; x_T=5000; x_R=4715
surface-rotated-d9,rotated-surface-code,surface_rotated:d=9,81,1,9,exact,codedistance-QDistEvol,completed,9,upper,890,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d9/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d9/hz.json iterCount=5000 seed=20260629 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260629; z_bound=9; z_elapsed_ms=446; z_T=5000; z_R=4995; x_bound=9; x_elapsed_ms=438; x_T=5000; x_R=4961
surface-rotated-d9,rotated-surface-code,surface_rotated:d=9,81,1,9,exact,codedistance-decoderDist,completed,9,upper,2887,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d9/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d9/hz.json iterCount=5000 seed=20260629 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260629; z_bound=9; z_elapsed_ms=1406; z_T=5000; z_R=5000; x_bound=9; x_elapsed_ms=1475; x_T=5000; x_R=4959
surface-rotated-d13,rotated-surface-code,surface_rotated:d=13,169,1,13,exact,codedistance-QDistRndMW,completed,13,upper,1515,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d13/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d13/hz.json iterCount=5000 seed=20260632 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260632; z_bound=13; z_elapsed_ms=758; z_T=5000; z_R=4097; x_bound=13; x_elapsed_ms=747; x_T=5000; x_R=4063
surface-rotated-d13,rotated-surface-code,surface_rotated:d=13,169,1,13,exact,codedistance-QDistEvol,completed,13,upper,2043,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d13/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d13/hz.json iterCount=5000 seed=20260632 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260632; z_bound=13; z_elapsed_ms=1011; z_T=5000; z_R=4775; x_bound=13; x_elapsed_ms=1026; x_T=5000; x_R=4948
surface-rotated-d13,rotated-surface-code,surface_rotated:d=13,169,1,13,exact,codedistance-decoderDist,completed,13,upper,5750,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d13/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d13/hz.json iterCount=5000 seed=20260632 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260632; z_bound=13; z_elapsed_ms=2802; z_T=5000; z_R=5000; x_bound=13; x_elapsed_ms=2942; x_T=5000; x_R=4980
surface-rotated-d17,rotated-surface-code,surface_rotated:d=17,289,1,17,exact,codedistance-QDistRndMW,completed,17,upper,3226,Z,/private/tmp/codedistance-venv/bin/python -c <codedistance CSScodeDistance instance job> benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d17/hx.json benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d17/hz.json iterCount=5000 seed=20260635 timeout_seconds=300,timeout_seconds=300; iterCount=5000; seed=20260635; z_bound=17; z_elapsed_ms=1632; z_T=5000; z_R=3267; x_bound=17; x_elapsed_ms=1584; x_T=5000; x_R=3230
