instance_id,n,k,expected,expected_bound_type,random_window,random_window_ms,codedistance_QDistRndMW,codedistance_QDistRndMW_ms,codedistance_QDistEvol,codedistance_QDistEvol_ms,codedistance_decoderDist,codedistance_decoderDist_ms
surface-rotated-d5,25,1,5,exact,d=5,106,d=5,278,d=5,390,d=5,1238
surface-rotated-d9,81,1,9,exact,d=9,110,d=9,703,d=9,890,d=9,2887
surface-rotated-d13,169,1,13,exact,d=13,110,d=13,1515,d=13,2043,d=13,5750
surface-rotated-d17,289,1,17,exact,d=17,110,d=17,3226,d=17,4117,d=17,10352
surface-rotated-d21,441,1,21,exact,d=21,550,d=21,6231,d=21,8061,d=21,17325
toric-d5,50,2,5,exact,d=5,110,d=5,404,d=5,559,d=5,2684
toric-d9,162,2,9,exact,d=9,110,d=9,1403,d=9,1502,d=9,6606
toric-d13,338,2,13,exact,d=13,439,d=13,4342,d=13,4406,d=13,14359
toric-d17,578,2,17,exact,d=17,61818,d=17,10832,d=17,10885,d=17,29984
toric-d21,882,2,21,exact,timeout,300031,d=23,26582,d=21,25121,d=21,57631
bb72,72,12,6,exact,d=6,110,d=6,645,d=6,846,d=6,5352
bb144,144,12,12,exact,d=12,110,d=12,1620,d=12,1962,d=12,11024
bb288-same-shifts,288,16,12,upper,d=12,770,d=12,6226,d=12,10340,d=12,27826
bb432-same-shifts,432,12,12,upper,timeout,300037,d=20,11791,d=20,11427,d=20,66701
apm-kasai-p96,1152,580,12,upper,timeout,300015,timeout,300007,timeout,300005,timeout,300004
apm-kasai-p192,2304,1156,14,upper,timeout,300044,timeout,300007,timeout,300004,timeout,300005
quantum-tanner-toric-d4,16,2,4,exact,d=4,110,d=4,261,d=4,356,d=4,1284
quantum-tanner-toric-d6,36,2,6,exact,d=6,109,d=6,392,d=6,554,d=6,1983
quantum-tanner-toric-d8,64,2,8,exact,d=8,110,d=8,604,d=8,870,d=8,2810
