instance_id,code_id,qec_code_spec,n,k,expected_distance,expected_bound_type,method,status,computed_distance,computed_bound_type,elapsed_ms,component,command,notes
surface-rotated-d5,rotated-surface-code,surface_rotated:d=5,25,1,5,exact,codedistance-QDistRndMW,completed,5,upper,367,Z,codeDistancePYPI CSScodeDistance,timeout_seconds=300; iterCount=5000; z_bound=5; z_elapsed_ms=202; z_T=5000; z_R=4986; x_bound=5; x_elapsed_ms=151; x_T=5000; x_R=4985
surface-rotated-d5,rotated-surface-code,surface_rotated:d=5,25,1,5,exact,codedistance-QDistEvol,completed,5,upper,410,Z,codeDistancePYPI CSScodeDistance,timeout_seconds=300; iterCount=5000; z_bound=5; z_elapsed_ms=205; z_T=5000; z_R=4998; x_bound=5; x_elapsed_ms=197; x_T=5000; x_R=4999
surface-rotated-d5,rotated-surface-code,surface_rotated:d=5,25,1,5,exact,codedistance-decoderDist,completed,5,upper,1272,Z,codeDistancePYPI CSScodeDistance,timeout_seconds=300; iterCount=5000; z_bound=5; z_elapsed_ms=624; z_T=5000; z_R=5000; x_bound=5; x_elapsed_ms=640; x_T=5000; x_R=5000
surface-rotated-d9,rotated-surface-code,surface_rotated:d=9,81,1,9,exact,codedistance-QDistRndMW,completed,9,upper,734,Z,codeDistancePYPI CSScodeDistance,timeout_seconds=300; iterCount=5000; z_bound=9; z_elapsed_ms=367; z_T=5000; z_R=4737; x_bound=9; x_elapsed_ms=359; x_T=5000; x_R=4729
surface-rotated-d9,rotated-surface-code,surface_rotated:d=9,81,1,9,exact,codedistance-QDistEvol,completed,9,upper,978,Z,codeDistancePYPI CSScodeDistance,timeout_seconds=300; iterCount=5000; z_bound=9; z_elapsed_ms=495; z_T=5000; z_R=4990; x_bound=9; x_elapsed_ms=475; x_T=5000; x_R=4988
surface-rotated-d9,rotated-surface-code,surface_rotated:d=9,81,1,9,exact,codedistance-decoderDist,completed,9,upper,2925,Z,codeDistancePYPI CSScodeDistance,timeout_seconds=300; iterCount=5000; z_bound=9; z_elapsed_ms=1434; z_T=5000; z_R=5000; x_bound=9; x_elapsed_ms=1484; x_T=5000; x_R=4962
surface-rotated-d13,rotated-surface-code,surface_rotated:d=13,169,1,13,exact,codedistance-QDistRndMW,completed,13,upper,1605,Z,codeDistancePYPI CSScodeDistance,timeout_seconds=300; iterCount=5000; z_bound=13; z_elapsed_ms=805; z_T=5000; z_R=4164; x_bound=13; x_elapsed_ms=792; x_T=5000; x_R=4087
surface-rotated-d13,rotated-surface-code,surface_rotated:d=13,169,1,13,exact,codedistance-QDistEvol,completed,13,upper,2075,Z,codeDistancePYPI CSScodeDistance,timeout_seconds=300; iterCount=5000; z_bound=13; z_elapsed_ms=1057; z_T=5000; z_R=4754; x_bound=13; x_elapsed_ms=1010; x_T=5000; x_R=4832
surface-rotated-d13,rotated-surface-code,surface_rotated:d=13,169,1,13,exact,codedistance-decoderDist,completed,13,upper,5874,Z,codeDistancePYPI CSScodeDistance,timeout_seconds=300; iterCount=5000; z_bound=13; z_elapsed_ms=2859; z_T=5000; z_R=5000; x_bound=13; x_elapsed_ms=3008; x_T=5000; x_R=4977
toric-d5,toric-code,toric:d=5,50,2,5,exact,codedistance-QDistRndMW,completed,5,upper,419,Z,codeDistancePYPI CSScodeDistance,timeout_seconds=300; iterCount=5000; z_bound=5; z_elapsed_ms=210; z_T=5000; z_R=4177; x_bound=5; x_elapsed_ms=201; x_T=5000; x_R=4226
toric-d5,toric-code,toric:d=5,50,2,5,exact,codedistance-QDistEvol,completed,5,upper,572,Z,codeDistancePYPI CSScodeDistance,timeout_seconds=300; iterCount=5000; z_bound=5; z_elapsed_ms=286; z_T=5000; z_R=4987; x_bound=5; x_elapsed_ms=278; x_T=5000; x_R=4986
toric-d5,toric-code,toric:d=5,50,2,5,exact,codedistance-decoderDist,completed,5,upper,2646,Z,codeDistancePYPI CSScodeDistance,timeout_seconds=300; iterCount=5000; z_bound=5; z_elapsed_ms=1303; z_T=5000; z_R=4494; x_bound=5; x_elapsed_ms=1335; x_T=5000; x_R=5000
toric-d9,toric-code,toric:d=9,162,2,9,exact,codedistance-QDistRndMW,completed,9,upper,1481,Z,codeDistancePYPI CSScodeDistance,timeout_seconds=300; iterCount=5000; z_bound=9; z_elapsed_ms=737; z_T=5000; z_R=647; x_bound=9; x_elapsed_ms=736; x_T=5000; x_R=713
toric-d9,toric-code,toric:d=9,162,2,9,exact,codedistance-QDistEvol,completed,9,upper,1543,Z,codeDistancePYPI CSScodeDistance,timeout_seconds=300; iterCount=5000; z_bound=9; z_elapsed_ms=759; z_T=5000; z_R=3895; x_bound=9; x_elapsed_ms=776; x_T=5000; x_R=4696
toric-d9,toric-code,toric:d=9,162,2,9,exact,codedistance-decoderDist,completed,9,upper,6645,Z,codeDistancePYPI CSScodeDistance,timeout_seconds=300; iterCount=5000; z_bound=9; z_elapsed_ms=3213; z_T=5000; z_R=3540; x_bound=9; x_elapsed_ms=3425; x_T=5000; x_R=1807
toric-d13,toric-code,toric:d=13,338,2,13,exact,codedistance-QDistRndMW,completed,13,upper,4308,Z,codeDistancePYPI CSScodeDistance,timeout_seconds=300; iterCount=5000; z_bound=13; z_elapsed_ms=2153; z_T=5000; z_R=47; x_bound=13; x_elapsed_ms=2146; x_T=5000; x_R=45
toric-d13,toric-code,toric:d=13,338,2,13,exact,codedistance-QDistEvol,completed,13,upper,4441,Z,codeDistancePYPI CSScodeDistance,timeout_seconds=300; iterCount=5000; z_bound=13; z_elapsed_ms=2167; z_T=5000; z_R=3556; x_bound=13; x_elapsed_ms=2263; x_T=5000; x_R=3514
toric-d13,toric-code,toric:d=13,338,2,13,exact,codedistance-decoderDist,completed,13,upper,14410,Z,codeDistancePYPI CSScodeDistance,timeout_seconds=300; iterCount=5000; z_bound=13; z_elapsed_ms=7216; z_T=5000; z_R=716; x_bound=13; x_elapsed_ms=7184; x_T=5000; x_R=1236
bb72,bivariate-bicycle-code,bb72,72,12,6,exact,codedistance-QDistRndMW,completed,6,upper,658,Z,codeDistancePYPI CSScodeDistance,timeout_seconds=300; iterCount=5000; z_bound=6; z_elapsed_ms=331; z_T=5000; z_R=4725; x_bound=6; x_elapsed_ms=320; x_T=5000; x_R=4701
bb72,bivariate-bicycle-code,bb72,72,12,6,exact,codedistance-QDistEvol,completed,6,upper,838,Z,codeDistancePYPI CSScodeDistance,timeout_seconds=300; iterCount=5000; z_bound=6; z_elapsed_ms=416; z_T=5000; z_R=4987; x_bound=6; x_elapsed_ms=415; x_T=5000; x_R=4993
bb72,bivariate-bicycle-code,bb72,72,12,6,exact,codedistance-decoderDist,completed,6,upper,5381,Z,codeDistancePYPI CSScodeDistance,timeout_seconds=300; iterCount=5000; z_bound=6; z_elapsed_ms=2683; z_T=5000; z_R=4681; x_bound=6; x_elapsed_ms=2691; x_T=5000; x_R=4524
bb144,bivariate-bicycle-code,"bb:lx=12,ly=6,a=3:0|0:1|0:2,b=0:3|1:0|2:0",144,12,12,exact,codedistance-QDistRndMW,completed,12,upper,1616,Z,codeDistancePYPI CSScodeDistance,timeout_seconds=300; iterCount=5000; z_bound=12; z_elapsed_ms=805; z_T=5000; z_R=2862; x_bound=12; x_elapsed_ms=803; x_T=5000; x_R=2854
bb144,bivariate-bicycle-code,"bb:lx=12,ly=6,a=3:0|0:1|0:2,b=0:3|1:0|2:0",144,12,12,exact,codedistance-QDistEvol,completed,12,upper,1972,Z,codeDistancePYPI CSScodeDistance,timeout_seconds=300; iterCount=5000; z_bound=12; z_elapsed_ms=982; z_T=5000; z_R=4835; x_bound=12; x_elapsed_ms=982; x_T=5000; x_R=4878
bb144,bivariate-bicycle-code,"bb:lx=12,ly=6,a=3:0|0:1|0:2,b=0:3|1:0|2:0",144,12,12,exact,codedistance-decoderDist,completed,12,upper,11352,Z,codeDistancePYPI CSScodeDistance,timeout_seconds=300; iterCount=5000; z_bound=12; z_elapsed_ms=5816; z_T=5000; z_R=3216; x_bound=12; x_elapsed_ms=5529; x_T=5000; x_R=3248
