instance_id,code_id,qec_code_spec,n,k,expected_distance,expected_bound_type,method,status,computed_distance,computed_bound_type,elapsed_ms,command,notes
surface-rotated-d5,rotated-surface-code,surface_rotated:d=5,25,1,5,exact,randomized-upper-bound,completed,7,upper,408,/private/tmp/rstim-distance-run/target/release/qec-code code css-distance randomized-upper-bound --hx /Users/nzy/mcode/AutoQEC/benchmarks/distance_ladders/surface-toric-bb-v1/instances/surface-rotated-d5/hx.json --hz /Users/nzy/mcode/AutoQEC/benchmarks/distance_ladders/surface-toric-bb-v1/instances/surface-rotated-d5/hz.json --iterations 5000 --restarts 8 --seed 20260625 --target-weight 5 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260625
surface-rotated-d5,rotated-surface-code,surface_rotated:d=5,25,1,5,exact,gurobi-ilp-exact,completed,5,exact,105,/private/tmp/autoqec-gurobi-distance-runner/target/release/autoqec-gurobi-distance-runner --hx /Users/nzy/mcode/AutoQEC/benchmarks/distance_ladders/surface-toric-bb-v1/instances/surface-rotated-d5/hx.json --hz /Users/nzy/mcode/AutoQEC/benchmarks/distance_ladders/surface-toric-bb-v1/instances/surface-rotated-d5/hz.json,timeout_seconds=300; backend=Gurobi
surface-rotated-d9,rotated-surface-code,surface_rotated:d=9,81,1,9,exact,randomized-upper-bound,completed,41,upper,3548,/private/tmp/rstim-distance-run/target/release/qec-code code css-distance randomized-upper-bound --hx /Users/nzy/mcode/AutoQEC/benchmarks/distance_ladders/surface-toric-bb-v1/instances/surface-rotated-d9/hx.json --hz /Users/nzy/mcode/AutoQEC/benchmarks/distance_ladders/surface-toric-bb-v1/instances/surface-rotated-d9/hz.json --iterations 5000 --restarts 8 --seed 20260626 --target-weight 9 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260626
surface-rotated-d9,rotated-surface-code,surface_rotated:d=9,81,1,9,exact,gurobi-ilp-exact,completed,9,exact,210,/private/tmp/autoqec-gurobi-distance-runner/target/release/autoqec-gurobi-distance-runner --hx /Users/nzy/mcode/AutoQEC/benchmarks/distance_ladders/surface-toric-bb-v1/instances/surface-rotated-d9/hx.json --hz /Users/nzy/mcode/AutoQEC/benchmarks/distance_ladders/surface-toric-bb-v1/instances/surface-rotated-d9/hz.json,timeout_seconds=300; backend=Gurobi
surface-rotated-d13,rotated-surface-code,surface_rotated:d=13,169,1,13,exact,randomized-upper-bound,completed,101,upper,21418,/private/tmp/rstim-distance-run/target/release/qec-code code css-distance randomized-upper-bound --hx /Users/nzy/mcode/AutoQEC/benchmarks/distance_ladders/surface-toric-bb-v1/instances/surface-rotated-d13/hx.json --hz /Users/nzy/mcode/AutoQEC/benchmarks/distance_ladders/surface-toric-bb-v1/instances/surface-rotated-d13/hz.json --iterations 5000 --restarts 8 --seed 20260627 --target-weight 13 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260627
surface-rotated-d13,rotated-surface-code,surface_rotated:d=13,169,1,13,exact,gurobi-ilp-exact,completed,13,exact,2381,/private/tmp/autoqec-gurobi-distance-runner/target/release/autoqec-gurobi-distance-runner --hx /Users/nzy/mcode/AutoQEC/benchmarks/distance_ladders/surface-toric-bb-v1/instances/surface-rotated-d13/hx.json --hz /Users/nzy/mcode/AutoQEC/benchmarks/distance_ladders/surface-toric-bb-v1/instances/surface-rotated-d13/hz.json,timeout_seconds=300; backend=Gurobi
toric-d5,toric-code,toric:d=5,50,2,5,exact,randomized-upper-bound,completed,23,upper,1352,/private/tmp/rstim-distance-run/target/release/qec-code code css-distance randomized-upper-bound --hx /Users/nzy/mcode/AutoQEC/benchmarks/distance_ladders/surface-toric-bb-v1/instances/toric-d5/hx.json --hz /Users/nzy/mcode/AutoQEC/benchmarks/distance_ladders/surface-toric-bb-v1/instances/toric-d5/hz.json --iterations 5000 --restarts 8 --seed 20260628 --target-weight 5 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260628
toric-d5,toric-code,toric:d=5,50,2,5,exact,gurobi-ilp-exact,completed,5,exact,105,/private/tmp/autoqec-gurobi-distance-runner/target/release/autoqec-gurobi-distance-runner --hx /Users/nzy/mcode/AutoQEC/benchmarks/distance_ladders/surface-toric-bb-v1/instances/toric-d5/hx.json --hz /Users/nzy/mcode/AutoQEC/benchmarks/distance_ladders/surface-toric-bb-v1/instances/toric-d5/hz.json,timeout_seconds=300; backend=Gurobi
toric-d9,toric-code,toric:d=9,162,2,9,exact,randomized-upper-bound,completed,98,upper,14133,/private/tmp/rstim-distance-run/target/release/qec-code code css-distance randomized-upper-bound --hx /Users/nzy/mcode/AutoQEC/benchmarks/distance_ladders/surface-toric-bb-v1/instances/toric-d9/hx.json --hz /Users/nzy/mcode/AutoQEC/benchmarks/distance_ladders/surface-toric-bb-v1/instances/toric-d9/hz.json --iterations 5000 --restarts 8 --seed 20260629 --target-weight 9 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260629
toric-d9,toric-code,toric:d=9,162,2,9,exact,gurobi-ilp-exact,completed,9,exact,3028,/private/tmp/autoqec-gurobi-distance-runner/target/release/autoqec-gurobi-distance-runner --hx /Users/nzy/mcode/AutoQEC/benchmarks/distance_ladders/surface-toric-bb-v1/instances/toric-d9/hx.json --hz /Users/nzy/mcode/AutoQEC/benchmarks/distance_ladders/surface-toric-bb-v1/instances/toric-d9/hz.json,timeout_seconds=300; backend=Gurobi
