instance_id,code_id,qec_code_spec,n,k,expected_distance,expected_bound_type,method,status,computed_distance,computed_bound_type,elapsed_ms,command,notes
surface-rotated-d5,rotated-surface-code,surface_rotated:d=5,25,1,5,exact,,,,,,,
surface-rotated-d9,rotated-surface-code,surface_rotated:d=9,81,1,9,exact,,,,,,,
surface-rotated-d13,rotated-surface-code,surface_rotated:d=13,169,1,13,exact,,,,,,,
surface-rotated-d17,rotated-surface-code,surface_rotated:d=17,289,1,17,exact,,,,,,,
surface-rotated-d21,rotated-surface-code,surface_rotated:d=21,441,1,21,exact,,,,,,,
toric-d5,toric-code,toric:d=5,50,2,5,exact,,,,,,,
toric-d9,toric-code,toric:d=9,162,2,9,exact,,,,,,,
toric-d13,toric-code,toric:d=13,338,2,13,exact,,,,,,,
toric-d17,toric-code,toric:d=17,578,2,17,exact,,,,,,,
toric-d21,toric-code,toric:d=21,882,2,21,exact,,,,,,,
bb72,bivariate-bicycle-code,bb72,72,12,6,exact,,,,,,,
bb144,bivariate-bicycle-code,"bb:lx=12,ly=6,a=3:0|0:1|0:2,b=0:3|1:0|2:0",144,12,12,exact,,,,,,,
bb288-same-shifts,bivariate-bicycle-code,"bb:lx=12,ly=12,a=3:0|0:1|0:2,b=0:3|1:0|2:0",288,16,12,upper,,,,,,,
bb432-same-shifts,bivariate-bicycle-code,"bb:lx=18,ly=12,a=3:0|0:1|0:2,b=0:3|1:0|2:0",432,12,12,upper,,,,,,,
apm-kasai-p96,apm-kasai-code,apm_kasai:p=96,1152,580,12,upper,,,,,,,
apm-kasai-p192,apm-kasai-code,apm_kasai:p=192,2304,1156,14,upper,,,,,,,
quantum-tanner-toric-d4,quantum-tanner-code,quantum_tanner:toric_d4,16,2,4,exact,,,,,,,
quantum-tanner-toric-d6,quantum-tanner-code,quantum_tanner:toric_d6,36,2,6,exact,,,,,,,
quantum-tanner-toric-d8,quantum-tanner-code,quantum_tanner:toric_d8,64,2,8,exact,,,,,,,
