instance_id,code_id,qec_code_spec,n,k,expected_distance,expected_bound_type,method,status,computed_distance,computed_bound_type,elapsed_ms,command,notes
surface-rotated-d5,rotated-surface-code,surface_rotated:d=5,25,1,5,exact,randomized-upper-bound,completed,7,upper,326,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance randomized-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d5/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d5/hz.json --iterations 5000 --restarts 8 --seed 20260626 --target-weight 5 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260626
surface-rotated-d5,rotated-surface-code,surface_rotated:d=5,25,1,5,exact,random-window-upper-bound,completed,5,upper,106,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance random-window-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d5/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d5/hz.json --iterations 5000 --restarts 8 --seed 20260627 --target-weight 5 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260627
surface-rotated-d9,rotated-surface-code,surface_rotated:d=9,81,1,9,exact,randomized-upper-bound,completed,39,upper,1755,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance randomized-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d9/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d9/hz.json --iterations 5000 --restarts 8 --seed 20260628 --target-weight 9 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260628
surface-rotated-d9,rotated-surface-code,surface_rotated:d=9,81,1,9,exact,random-window-upper-bound,completed,9,upper,110,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance random-window-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d9/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d9/hz.json --iterations 5000 --restarts 8 --seed 20260629 --target-weight 9 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260629
surface-rotated-d13,rotated-surface-code,surface_rotated:d=13,169,1,13,exact,randomized-upper-bound,completed,103,upper,7905,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance randomized-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d13/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d13/hz.json --iterations 5000 --restarts 8 --seed 20260630 --target-weight 13 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260630
surface-rotated-d13,rotated-surface-code,surface_rotated:d=13,169,1,13,exact,random-window-upper-bound,completed,13,upper,110,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance random-window-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d13/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d13/hz.json --iterations 5000 --restarts 8 --seed 20260631 --target-weight 13 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260631
surface-rotated-d17,rotated-surface-code,surface_rotated:d=17,289,1,17,exact,randomized-upper-bound,completed,187,upper,26244,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance randomized-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d17/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d17/hz.json --iterations 5000 --restarts 8 --seed 20260632 --target-weight 17 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260632
surface-rotated-d17,rotated-surface-code,surface_rotated:d=17,289,1,17,exact,random-window-upper-bound,completed,17,upper,110,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance random-window-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d17/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d17/hz.json --iterations 5000 --restarts 8 --seed 20260633 --target-weight 17 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260633
surface-rotated-d21,rotated-surface-code,surface_rotated:d=21,441,1,21,exact,randomized-upper-bound,completed,293,upper,68054,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance randomized-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d21/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d21/hz.json --iterations 5000 --restarts 8 --seed 20260634 --target-weight 21 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260634
surface-rotated-d21,rotated-surface-code,surface_rotated:d=21,441,1,21,exact,random-window-upper-bound,completed,21,upper,550,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance random-window-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d21/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/surface-rotated-d21/hz.json --iterations 5000 --restarts 8 --seed 20260635 --target-weight 21 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260635
toric-d5,toric-code,toric:d=5,50,2,5,exact,randomized-upper-bound,completed,19,upper,749,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance randomized-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d5/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d5/hz.json --iterations 5000 --restarts 8 --seed 20260636 --target-weight 5 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260636
toric-d5,toric-code,toric:d=5,50,2,5,exact,random-window-upper-bound,completed,5,upper,110,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance random-window-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d5/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d5/hz.json --iterations 5000 --restarts 8 --seed 20260637 --target-weight 5 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260637
toric-d9,toric-code,toric:d=9,162,2,9,exact,randomized-upper-bound,completed,96,upper,6361,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance randomized-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d9/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d9/hz.json --iterations 5000 --restarts 8 --seed 20260638 --target-weight 9 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260638
toric-d9,toric-code,toric:d=9,162,2,9,exact,random-window-upper-bound,completed,9,upper,110,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance random-window-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d9/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d9/hz.json --iterations 5000 --restarts 8 --seed 20260639 --target-weight 9 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260639
toric-d13,toric-code,toric:d=13,338,2,13,exact,randomized-upper-bound,completed,221,upper,28326,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance randomized-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d13/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d13/hz.json --iterations 5000 --restarts 8 --seed 20260640 --target-weight 13 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260640
toric-d13,toric-code,toric:d=13,338,2,13,exact,random-window-upper-bound,completed,13,upper,439,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance random-window-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d13/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d13/hz.json --iterations 5000 --restarts 8 --seed 20260641 --target-weight 13 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260641
toric-d17,toric-code,toric:d=17,578,2,17,exact,randomized-upper-bound,completed,387,upper,86328,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance randomized-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d17/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d17/hz.json --iterations 5000 --restarts 8 --seed 20260642 --target-weight 17 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260642
toric-d17,toric-code,toric:d=17,578,2,17,exact,random-window-upper-bound,completed,17,upper,61818,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance random-window-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d17/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d17/hz.json --iterations 5000 --restarts 8 --seed 20260643 --target-weight 17 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260643
toric-d21,toric-code,toric:d=21,882,2,21,exact,randomized-upper-bound,completed,612,upper,213269,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance randomized-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d21/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d21/hz.json --iterations 5000 --restarts 8 --seed 20260644 --target-weight 21 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260644
toric-d21,toric-code,toric:d=21,882,2,21,exact,random-window-upper-bound,timeout,,,300031,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance random-window-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d21/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/toric-d21/hz.json --iterations 5000 --restarts 8 --seed 20260645 --target-weight 21 --json,exceeded 300s wall-clock limit
bb72,bivariate-bicycle-code,bb72,72,12,6,exact,randomized-upper-bound,completed,39,upper,1647,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance randomized-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb72/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb72/hz.json --iterations 5000 --restarts 8 --seed 20260646 --target-weight 6 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260646
bb72,bivariate-bicycle-code,bb72,72,12,6,exact,random-window-upper-bound,completed,6,upper,110,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance random-window-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb72/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb72/hz.json --iterations 5000 --restarts 8 --seed 20260647 --target-weight 6 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260647
bb144,bivariate-bicycle-code,"bb:lx=12,ly=6,a=3:0|0:1|0:2,b=0:3|1:0|2:0",144,12,12,exact,randomized-upper-bound,completed,83,upper,7145,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance randomized-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb144/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb144/hz.json --iterations 5000 --restarts 8 --seed 20260648 --target-weight 12 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260648
bb144,bivariate-bicycle-code,"bb:lx=12,ly=6,a=3:0|0:1|0:2,b=0:3|1:0|2:0",144,12,12,exact,random-window-upper-bound,completed,12,upper,110,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance random-window-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb144/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb144/hz.json --iterations 5000 --restarts 8 --seed 20260649 --target-weight 12 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260649
bb288-same-shifts,bivariate-bicycle-code,"bb:lx=12,ly=12,a=3:0|0:1|0:2,b=0:3|1:0|2:0",288,16,12,upper,randomized-upper-bound,completed,186,upper,46114,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance randomized-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb288-same-shifts/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb288-same-shifts/hz.json --iterations 5000 --restarts 8 --seed 20260650 --target-weight 12 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260650
bb288-same-shifts,bivariate-bicycle-code,"bb:lx=12,ly=12,a=3:0|0:1|0:2,b=0:3|1:0|2:0",288,16,12,upper,random-window-upper-bound,completed,12,upper,770,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance random-window-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb288-same-shifts/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb288-same-shifts/hz.json --iterations 5000 --restarts 8 --seed 20260651 --target-weight 12 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260651
bb432-same-shifts,bivariate-bicycle-code,"bb:lx=18,ly=12,a=3:0|0:1|0:2,b=0:3|1:0|2:0",432,12,12,upper,randomized-upper-bound,completed,287,upper,112537,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance randomized-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb432-same-shifts/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb432-same-shifts/hz.json --iterations 5000 --restarts 8 --seed 20260652 --target-weight 12 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260652
bb432-same-shifts,bivariate-bicycle-code,"bb:lx=18,ly=12,a=3:0|0:1|0:2,b=0:3|1:0|2:0",432,12,12,upper,random-window-upper-bound,timeout,,,300037,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance random-window-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb432-same-shifts/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/bb432-same-shifts/hz.json --iterations 5000 --restarts 8 --seed 20260653 --target-weight 12 --json,exceeded 300s wall-clock limit
apm-kasai-p96,apm-kasai-code,apm_kasai:p=96,1152,580,12,upper,randomized-upper-bound,timeout,,,300035,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance randomized-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/apm-kasai-p96/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/apm-kasai-p96/hz.json --iterations 5000 --restarts 8 --seed 20260654 --target-weight 12 --json,exceeded 300s wall-clock limit
apm-kasai-p96,apm-kasai-code,apm_kasai:p=96,1152,580,12,upper,random-window-upper-bound,timeout,,,300015,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance random-window-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/apm-kasai-p96/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/apm-kasai-p96/hz.json --iterations 5000 --restarts 8 --seed 20260655 --target-weight 12 --json,exceeded 300s wall-clock limit
apm-kasai-p192,apm-kasai-code,apm_kasai:p=192,2304,1156,14,upper,randomized-upper-bound,timeout,,,300053,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance randomized-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/apm-kasai-p192/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/apm-kasai-p192/hz.json --iterations 5000 --restarts 8 --seed 20260656 --target-weight 14 --json,exceeded 300s wall-clock limit
apm-kasai-p192,apm-kasai-code,apm_kasai:p=192,2304,1156,14,upper,random-window-upper-bound,timeout,,,300044,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance random-window-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/apm-kasai-p192/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/apm-kasai-p192/hz.json --iterations 5000 --restarts 8 --seed 20260657 --target-weight 14 --json,exceeded 300s wall-clock limit
quantum-tanner-toric-d4,quantum-tanner-code,quantum_tanner:toric_d4,16,2,4,exact,randomized-upper-bound,completed,4,upper,110,/Users/nzy/mcode/rstim/target/release/qec-code code css-distance randomized-upper-bound --hx benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/quantum-tanner-toric-d4/hx.json --hz benchmarks/distance_ladders/surface-toric-bb-kasai-tanner-v2/instances/quantum-tanner-toric-d4/hz.json --iterations 5000 --restarts 8 --seed 20260658 --target-weight 4 --json,timeout_seconds=300; iterations=5000; restarts=8; seed=20260658
